symbol,board,industry,pred_ret_1d,pred_ret_3d,pred_ret_5d,prob_up,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,uncertainty_width,pain_prob,rank_score,ATR_pct,adv20,is_limit_up_close,is_one_word_limit,day_change,turnover_rate,amount,close
601528,main,CSI,-0.0013568994934237025,0.0012941229534039922,0.0043928902496697874,0.380747691278189,-0.01268140736970696,-0.004292803133460476,-0.0032999999821186066,-0.0031885682006220317,-0.0010553921083769357,0.011626015261330024,0.11294330717577743,-0.5651003975669552,0.05104299165754854,,0,0,-0.03942652329749097,3.2433,300995503.7,5.14519264
000828,main,CSI,-0.001496204670826308,0.005652812383902491,0.005185881908169734,0.3980284705391018,-0.0303860679935555,-0.017555512700168578,-0.0018205724772414648,0.017049262017239542,0.04722571519580407,0.07761178318935957,0.2943496901256509,0.4445448041880791,,,0,0,-0.05981308411214947,2.5915,270108170.34,9.7459268
600017,main,CSI,-0.001496204670826308,0.0006350826599912645,0.004249176129649647,0.37903008236709584,-0.026033235513766677,-0.013424028765753928,-0.00325923671254787,0.008806157125253317,0.023228517060700497,0.049261752574467174,0.13337747241468886,-0.3212171294533201,0.043093993328926765,280764420.059,0,0,-0.025236593059936974,2.4403,231371913.7,3.04335954
000061,main,CSI,-0.001496204670826308,0.0015114606279560804,0.004721234617390126,0.3870945080725454,-0.031325510305343286,-0.01698530255321244,-0.0028900590328422146,0.014220024512525294,0.029880865669549898,0.06120637597489319,0.23648511952032983,0.3904154171887034,0.0909090909090909,314277458.55700004,0,0,-0.037323037323037433,2.2163,296643597.47,7.39795188
601033,main,CSI,-0.0012109238176059895,0.006825505802092626,0.005882475182030391,0.3868158197954125,-0.024047537898093527,-0.007676724572896325,0.003975513586313246,0.024447925094196448,0.06233501537365743,0.08638255327175096,0.24077904253647775,0.8479245324912035,,,0,0,-0.061224489795918324,8.906,322831780.86,14.57510736
601818,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004404566406333221,0.3868158197954125,-0.01874838916977866,-0.0033188688689811726,0.002094379502212572,0.012833993053255574,0.023000487489414263,0.04174887665919293,0.11960952384994722,-0.5194333498378669,0.029139437472185132,1219877164.1805,0,0,-0.021341463414634054,0.7944,1193985764.4,3.21
002320,main,CSI,-0.0018112119207464982,-0.0012350601332781245,0.003451974317909602,0.3819182631857252,-0.034108512315044484,-0.025366998897951278,-0.0031736203900174036,0.015243924242487831,0.0343303513464623,0.06843886366150678,0.22238151065149173,-0.22439432369182805,0.05640854472630175,656312272.7005,0,0,-0.06448087431693994,1.8234,354351461.86,8.51894624
601107,main,CSI,-0.001376650971239576,0.005289646611421174,0.005185881908169734,0.3868158197954125,-0.025471627015674417,-0.010671285218273955,-0.0009885565780144386,0.019788603408232422,0.04373684975407984,0.06920847676975425,0.23577755122295457,0.5157914078593984,0.057241762940232546,,0,0,-0.09672386895475815,2.4387,310081677.64,5.49757605
003816,main,CSI,-0.001496204670826308,0.0065790898296365155,0.004950718605506788,0.3870945080725454,-0.030567278154913034,-0.01675561984947078,-0.0028900590328422146,0.014924230274829402,0.03694747432750204,0.06751475248241508,0.3228888388274597,-0.294547408635372,0.04122271761709909,1128474678.053,0,0,0.006637168141592875,0.5597,1003406971.22,4.44553655
600812,main,CSI,-0.001496204670826308,-0.0006970980254509856,0.0037046759491575227,0.3870945080725454,-0.03247042636645213,-0.016750555114690334,-0.0018205724772414648,0.010387747304761677,0.02856185625033312,0.06103228261678525,0.24550030928144473,-0.1361878516493019,0.0650960536486802,352487828.16200006,0,0,0.014234875444839812,2.7327,266111951.65,5.6610462
601326,main,CSI,-0.001496204670826308,0.005652812383902491,0.005185881908169734,0.465380653704064,-0.026430874551437528,-0.01276170370549153,-0.002506406293005988,0.01129538072035131,0.03896095427029157,0.0653918288217291,0.15657324961432495,0.23561261055458252,,,0,0,0.038567493112947604,2.037,366814068.25,3.65083407
002073,main,CSI,-0.0007524786136454942,0.010196378624496471,0.004721234617390126,0.5003052977400398,-0.025857428117916064,-0.0076797504714928785,-0.000644271513220955,0.022261512960069695,0.04033426407302263,0.06619169219093869,0.1652316968547331,-0.19092314039898572,0.05672877846790888,333867796.5905,0,0,-0.08970976253298157,6.5192,463297548.67,6.8758293
001965,main,CSI,-0.001376650971239576,0.0065133998863924425,0.005185881908169734,0.44034789974848365,-0.026172095012448694,-0.011489980233581432,-9.825583212740435e-05,0.02916812141239017,0.07053201018732977,0.09670410519977846,0.2294707340264224,0.8808724970029579,,,0,0,-0.08433734939759052,0.8106,503440368.25,9.12
002372,main,CSI,-0.0012109238176059895,0.0027482032090163583,0.004692098088118022,0.4548496788039347,-0.008827492050543208,-0.0035431471003247498,-0.0032999999821186066,-0.0022268222217067873,-0.0007518747525248902,0.008075617298018317,0.23598750224671303,-0.7860161558056288,0.07334656084656083,337328118.69299996,0,0,-0.04424778761061943,1.6215,254474527.44,10.4519376
600651,main,CSI,-0.001496204670826308,0.0024827601986456387,0.004721234617390126,0.3870945080725454,-0.025925804534696298,-0.010113380527610138,-0.0018205724772414648,0.016740402912726878,0.03589453412989589,0.06182033866459219,0.20754270993252394,-0.3972317155859338,0.08863179074446682,485913710.55799997,0,0,-0.028727770177838563,1.1754,209765424.63,7.1
601083,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004404566406333221,0.3868158197954125,-0.008523974135628122,-0.0035431471003247498,-0.0032999999821186066,-0.0022634059452398257,-0.0022634059452398257,0.0062605681903882965,0.13621658121360875,-1.1759298718693456,0.0538190622936386,427817364.018,0,0,-0.0007698229407236967,10.0017,252472065.9,12.28423306
002097,main,CSI,-0.0014066364219033135,0.0009131593849170938,0.00421365642901296,0.41630933110661333,-0.03149297180883054,-0.01798294814137953,-0.0031736203900174036,0.011407346060749722,0.026569563981130837,0.05806253578996137,0.16584082533307745,-0.4544512908313777,0.05059233449477355,502584748.27650005,0,0,0.04485219164118259,2.6781,291166730.69,10.2205415
600682,main,CSI,-0.001496204670826308,0.0007441867685132581,0.00401445278608381,0.40102239431742354,-0.03116232495153962,-0.018670835828697385,-0.0035517639728641377,0.011741450949229789,0.028821645871513583,0.059983970823053206,0.2307088362620946,-0.4524713176525973,0.06546817919630842,392769065.4115,0,0,-0.0013440860215054862,3.2784,286317275.12,7.43
002043,main,CSI,-0.0012109238176059895,0.0027482032090163583,0.004692098088118022,0.5003052977400398,-0.027966273717247376,-0.011227876548925835,-0.0013301053289854787,0.021452426989182545,0.04127952901620796,0.06924580273345533,0.33911282878115007,-0.11560074355289345,0.09342589867827913,270615116.4985,0,0,-0.039024390243902585,2.6901,271606882.95,13.46712094
601068,main,CSI,-0.001376650971239576,-0.0006426146501823907,0.0036057739488909095,0.3870945080725454,-0.02271210323214816,-0.01450519397609878,-0.002090301268185165,0.013401855285246714,0.037870039315281316,0.060582142547429475,0.28640104136436206,0.5763460158749931,0.07915360501567396,377991978.54950005,0,0,0.027375201288244666,1.6551,265837176.25,6.38
600528,main,CSI,-0.001496204670826308,0.0006350826599912645,0.004249176129649647,0.40102239431742354,-0.03026616898611227,-0.017790380222200006,-0.0034014384763002524,0.01026347263203086,0.029680746238063126,0.0599469152241754,0.23639347442159284,-0.340518807282416,0.05449977833125777,623328785.461,0,0,-0.034855769230769384,1.7792,320015211.45,8.03
002911,main,CSI,-0.001496204670826308,-0.0006970980254509856,0.0037046759491575227,0.3870945080725454,-0.03679146616564237,-0.01790478637283366,-0.0028900590328422146,0.016909146857904477,0.042858904587125934,0.0796503707527683,0.32817926857514185,0.17155791301979223,0.0866825483577897,423634752.513,0,0,-0.014946619217081847,1.8967,344265996.78,13.57366304
002101,main,CSI,-0.001496204670826308,0.0015114606279560804,0.004721234617390126,0.3894611390024282,-0.03391719367484749,-0.019186768209644475,-0.0018205724772414648,0.020485092662240145,0.046162238963546515,0.08007943263839401,0.28799927224767535,0.2679738085273215,0.07374591057797163,426706080.028,0,0,-0.07174490699734282,3.8362,269496542.69,10.19303664
000028,main,CSI,-0.001496204670826308,0.005773388373428093,0.005185881908169734,0.3980284705391018,-0.028674596855892156,-0.015581411650379455,-0.0018205724772414648,0.013015475381430129,0.04000445895472726,0.06867905581061942,0.2027662804346415,0.4055078813877196,,,0,0,0.033203125,2.0595,258446011.25,23.39896605
002060,main,CSI,-0.001496204670826308,0.0017391439240253455,0.004249176129649647,0.38999607225773214,-0.02847901111878547,-0.016645916594129756,-0.0018205724772414648,0.011534847254261144,0.02724477236873544,0.05572378348752091,0.2047941548038872,-0.29363003019117323,0.05922011661807581,478882241.6415,0,0,-0.032098765432098775,8.1798,504893781.89,3.7712752
605507,main,CSI,-0.0015541226848674043,0.0012330519540042558,0.0043928902496697874,0.380747691278189,-0.027234212579106746,-0.014652224653818097,-0.0031736203900174036,0.013352299743780063,0.03305724796200719,0.060291460541113936,0.17439104909621206,0.24047868036241862,,,0,0,-0.062258313998453385,2.1336,289890207.98,16.8458445
002332,main,CSI,-0.0012257744854580932,0.0007441867685132581,0.004415121751720695,0.3819182631857252,-0.030991480782359374,-0.017580930971224942,-0.0031736203900174036,0.012963425186021034,0.029083187484073198,0.06007466826643257,0.2322442068228226,0.20977120584045783,0.05764514484593088,503476858.5245,0,0,0.008849557522123908,3.1233,281654361.66,8.903628
000719,main,CSI,-0.001496204670826308,0.004580790045491572,0.005185881908169734,0.380747691278189,-0.027953248170812506,-0.0162617615084573,-0.002938981597811904,0.015340046064744511,0.03811373087883783,0.06606697904965034,0.26469175531544614,-0.49164648006172085,0.04334979232654561,,0,0,0.02081837760229721,2.8417,268638855.4,13.39889454
000030,main,CSI,-0.001496204670826308,0.005652812383902491,0.005185881908169734,0.3980284705391018,-0.027020518650737294,-0.013955528189203254,-0.0028900590328422146,0.013948483315089829,0.03171317135027071,0.058733690001008004,0.16332901585016807,0.4311399366349263,,,0,0,0.030909090909090775,3.9993,380198349.44,5.46555114
002736,main,CSI,-0.001496204670826308,0.0006350826599912645,0.004249176129649647,0.38591509669294466,-0.03170178585169259,-0.017248323755580185,-0.0031736203900174036,0.014326064850415208,0.036187745599511566,0.06788953145120416,0.2769777005354128,0.12328584006396487,0.06180474484871566,1434001187.9285,0,0,-0.05128205128205132,1.0943,1211457386.44,11.07641842
003039,main,CSI,-0.0015541226848674043,0.000859114256256753,0.004249176129649647,0.3607734206074395,-0.009383462301266453,-0.0035431471003247498,-0.0032999999821186066,-0.0022268222217067873,-0.0020287333618237598,0.007354728939442693,0.23140837759472915,-0.8252099669035241,0.07700599925009374,470290410.93500006,0,0,0.05175983436852993,2.9404,278820114.17,14.95222308
003006,main,CSI,-0.0014066364219033135,0.0019105337936355072,0.004249176129649647,0.3819182631857252,-0.03394105081155721,-0.01886704601649462,-0.0031736203900174036,0.016652393061005938,0.05022500180038355,0.08416605261194077,0.30132859787169447,0.2265002610428167,0.13849593197976987,249548984.43150002,0,0,0.06328423349699941,5.651,465637466.18,19.00877241
002882,main,CSI,-0.0012257744854580932,0.0006757838265791102,0.004415121751720695,0.3819182631857252,-0.03268991820355349,-0.016778384686095233,-0.0030061047734496315,0.012314773684206099,0.03173011117144486,0.06442002937499836,0.2058316757469253,-0.5865552168755007,0.07118252054524879,520230710.89849997,0,0,-0.021240728253540064,4.0654,295308789.27,28.89823283
002626,main,CSI,-0.001496204670826308,0.0007441867685132581,0.004415121751720695,0.3819182631857252,-0.033303351359559724,-0.017909730753735816,-0.00325923671254787,0.013224474214421307,0.039423054378123115,0.07272640573768284,0.2850604606373013,-0.13935785896423092,0.07812230091552946,348762801.556,0,0,-0.06816901408450704,2.6217,266946747.07,16.08372756
600782,main,CSI,-0.0007524786136454942,0.010196378624496471,0.004721234617390126,0.5003052977400398,-0.018058808747133552,-0.001843659402019401,0.0061386980995584576,0.022448167702003204,0.037944810772973576,0.05600361952010713,0.20067701244912578,1.0009116635103084,0.059158632778264705,376962614.3115,0,0,-0.06857142857142862,5.3953,548209463.97,3.10700494
000913,main,CSI,-0.001376650971239576,-0.0006426146501823907,0.0036057739488909095,0.3870945080725454,-0.022604685435661923,-0.012933075806248142,-0.001869750011468632,0.01668934904005847,0.03726414000983078,0.059868825445492706,0.29238525837477636,0.6704926803413245,0.0769524085992265,345613013.76,0,0,-0.08005249343832022,4.6957,343200184.52,13.3355436
000885,main,CSI,-0.001496204670826308,0.005221554869373746,0.005185881908169734,0.3980284705391018,-0.0303860679935555,-0.017269266748880307,-0.0018205724772414648,0.015079494578231711,0.04597651319176624,0.07636258118532174,0.25506486874365913,0.3453310996717568,,,0,0,0.05421245421245424,3.8025,349070523.83,13.94670166
601838,main,CSI,-0.0015112323570995875,0.0012285206341404857,0.004415121751720695,0.37947410135046383,-0.029020939554211655,-0.018384377575598947,-0.0033302426501606542,0.012656313039614203,0.03499115245031263,0.06401209200452429,0.283779089959555,-0.379135264466137,0.026313719320327264,742899463.211,0,0,0.03240477544059117,1.3432,1020340421.66,17.28067464
600064,main,CSI,-0.001496204670826308,0.003851787337809941,0.005185881908169734,0.380747691278189,-0.026665696131734085,-0.013997282969014856,-0.0031736203900174036,0.012733513128005249,0.03574379143987982,0.0624094875716139,0.13217429436407663,0.11316861807492601,0.0491702957177924,,0,0,-0.06529209621993126,3.0347,430822991.14,7.8182184
605116,main,CSI,-0.001496204670826308,0.0006350826599912645,0.004249176129649647,0.40102239431742354,-0.03335694127700882,-0.01734692450035424,-0.0031736203900174036,0.013713233529429698,0.04097522576569392,0.07433216704270273,0.2879648270512425,0.3376200495400197,0.07620862830519755,370396224.7355,0,0,-0.09988562714449101,3.4454,334980078.84,23.21417835
600075,main,CSI,-0.0015541226848674043,0.000859114256256753,0.004249176129649647,0.3607734206074395,-0.03133516716581559,-0.016982620313628426,-0.0031736203900174036,0.013379966794339004,0.03591879406637454,0.06725396123219013,0.24006454811143144,0.20375688305741704,0.07462209921226312,383556711.174,0,0,0.053375196232338995,2.8576,323023179.98,6.71
002557,main,CSI,-0.001496204670826308,0.000639192816934767,0.004721234617390126,0.40356588843951274,-0.027369915809351567,-0.015088949198742091,-0.0028900590328422146,0.010220780744784391,0.026175507438431913,0.05354542324778348,0.1579568743339734,-0.397507200555553,0.05616908556211586,364694638.019,0,0,0.011353711790392795,2.6651,312305687.3,22.09142076
002221,main,CSI,-0.001496204670826308,0.002125082370388381,0.004721234617390126,0.3870945080725454,-0.008887034339191066,-0.0035431471003247498,-0.0032999999821186066,-0.0025804870161957095,-0.0025804870161957095,0.006306547322995357,0.10564725431834039,-0.9642424495211228,0.062317784256559754,304334371.66400003,0,0,-0.049696969696969684,2.5541,295271132.0,7.84
000927,main,CSI,-0.001496204670826308,0.0017391439240253455,0.004249176129649647,0.38999607225773214,-0.028677445592357298,-0.01581341773743839,-0.003157052590155066,0.008403563026153735,0.02491902756298231,0.05359647315533961,0.18656886671383444,-0.2975292055203048,0.050273768043802895,719571877.6135,0,0,-0.03691275167785235,1.6234,286127119.62,2.82295209
600963,main,CSI,-0.001376650971239576,-0.0006426146501823907,0.004692098088118022,0.3870945080725454,-0.022604685435661923,-0.013354233259253582,-0.00031880708884393785,0.013749315400569607,0.040090356369865986,0.0626950418055279,0.271807262295971,0.45025179961790995,0.09751552795031056,410986317.24050003,0,0,0.02678571428571419,3.2717,267589286.52,4.6
002004,main,CSI,-0.001376650971239576,-0.0006426146501823907,0.0036057739488909095,0.3870945080725454,-0.0224585434258908,-0.012378798973977043,-0.001869750011468632,0.00997452011283312,0.028724579379607627,0.05118312280549843,0.22703308381842519,0.033800370707037085,0.05627705627705627,480097516.48499995,0,0,-0.04990403071017269,4.2659,395541229.17,4.6844424
