date,board,symbol,systems,score,pred_mag_3d,pred_prob_3d,pred_mag_5d,pred_prob_5d,pred_mag_10d,pred_prob_10d
2026-09-09,main,000716,,0.5239767543830514,0.03986092775720625,0.470458341917319,0.05730774225892229,0.5103660763248258,0.01652792944417894,0.5220755152746254
2026-09-09,main,000718,,0.7147012429035813,0.03224562278549407,0.49358278763786495,0.0461934570811856,0.5115162208526951,0.0379965157257984,0.5245208814162483
2026-09-09,main,000719,,0.685568131156741,0.026925814315452108,0.49004628993665744,0.034990995486744295,0.5113405441880482,0.034717195235594134,0.5241474255814711
2026-09-09,main,000720,,0.6181968407364866,0.05920561170816111,0.48187242830347776,0.08399403614708427,0.5109342753974271,0.02713365747119434,0.5232836937888393
2026-09-09,main,000721,,0.5035839902745796,0.030500197043139374,0.4679915556970821,0.046575774622755084,0.5102430931362865,0.01423245171512836,0.5218139855905337
2026-09-09,main,000722,,0.4989809763232613,0.05278826273678175,0.46743496967534404,0.07698936744506399,0.5102153334447459,0.01371432107057436,0.5217549519735124
2026-09-09,main,000723,,0.34176455759046337,0.0309801837944772,0.44848242887093126,0.039488165653363674,0.5092671616131744,-0.003982484812268386,0.5197382987389723
2026-09-09,main,000725,,0.41294333469816746,0.03691783708885544,0.45704789256708817,0.051646604651226086,0.5096964493108733,0.004029636387324807,0.5206514098593045
2026-09-09,main,000727,,0.5067913485253455,0.03540303990445583,0.46837942936900867,0.04442933232583486,0.510262435920121,0.014593482686435538,0.5218551195742769
2026-09-09,main,000728,,0.3445272588275251,0.019773001336622215,0.44881434884293464,0.026235909774724977,0.5092838240530156,-0.003671505921522468,0.519773742325188
2026-09-09,main,000729,,0.4414940000771695,0.024665183158482967,0.46049104280601183,0.032973021206839453,0.509868637797455,0.007243394766447538,0.5210176313080799
2026-09-09,main,000731,,0.5015244410128078,0.042463854873598314,0.46774250973502884,0.05057825020275035,0.5102306724882232,0.014000621962323267,0.5217875719629892
2026-09-09,main,000733,,0.4108827489728057,0.033456212282864106,0.45679954498547626,0.04374324104403396,0.5096840218704494,0.0037976899667116967,0.5206249777137245
2026-09-09,main,000735,,0.37763317791561807,0.055592677048212066,0.452795266799246,0.07711095809559815,0.5094834912901612,5.500704956111491e-05,0.5201984532664631
2026-09-09,main,000736,,0.6960729610064024,0.044690165122349156,0.49132138544896276,0.059238244525842726,0.5114038900798772,0.035899654015536867,0.5242820895807286
2026-09-09,main,000737,,0.12140315498574558,0.030951919888436364,0.4221794494777678,0.04884575812872631,0.5079380518474738,-0.028787101260086684,0.5169106013016429
2026-09-09,main,000738,,0.19692349150851293,0.027547528136941484,0.43115190526453745,0.030596196693416688,0.5083935663316409,-0.020286279612941736,0.5178798162187774
2026-09-09,main,000739,,0.32789113909845474,0.041205328504586795,0.44681633059446646,0.05719788050950906,0.5091834877595148,-0.005544123195609187,0.5195603091768266
2026-09-09,main,000750,,0.4688255392920285,0.014871411853015666,0.463790709789899,0.01878088747465712,0.51003347156551,0.010319924227322232,0.5213681937796207
2026-09-09,main,000751,,0.45084028600176307,0.03862368612113694,0.4616190211979237,0.055210295404354126,0.5099250045524479,0.008295443967582111,0.5211375119046312
2026-09-09,main,000753,,0.49129557618966113,0.026729904395428977,0.46650584978850906,0.034982418135684985,0.5101689844687806,0.012849226728694894,0.5216563854249109
2026-09-09,main,000756,,0.6554909301662398,0.02689577108155313,0.4863962372663585,0.03601107178223426,0.5111591715970087,0.03133160490273723,0.5237618391862794
2026-09-09,main,000758,,0.4242751202144651,0.028534040532423352,0.4584140095233873,0.03910567224351834,0.5097647913582285,0.005305180062751963,0.5207967661698305
2026-09-09,main,000759,,0.35970308521761235,0.06568867469557686,0.4506384277460017,0.08369272514633622,0.5093753523268116,-0.0019632641494366776,0.5199684343430065
2026-09-09,main,000761,,0.6414506853215037,0.02203812003385445,0.48469284043696936,0.028366131983205714,0.5110745046118703,0.029751187987203942,0.5235818350714594
2026-09-09,main,000762,,0.4828507309164793,0.03752591759872949,0.465485185537968,0.04867208753224642,0.5101180552428498,0.011898646702036622,0.5215480769204361
2026-09-09,main,000766,,0.5851718845306066,0.04100761028758746,0.47786892508788154,0.053292814720682924,0.51073511984271,0.023416257952902697,0.52286024704493
2026-09-09,main,000767,,0.4204565056770173,0.058572078501066965,0.4579535809956398,0.08467782784490212,0.5097417613181204,0.004875344039547112,0.5207477840146373
2026-09-09,main,000768,,0.13968181604250596,0.022905108023962475,0.42434663687867075,0.031659335513993234,0.508048304114859,-0.026729594040885003,0.5171451984196274
2026-09-09,main,000776,,0.3257805703875851,0.029340540405495927,0.44656297010530727,0.03938952564658961,0.5091707583774404,-0.005781695868232788,0.5195332311172143
2026-09-09,main,000777,,0.52133046496746,0.024280597761969152,0.47013815261770314,0.03497182167886705,0.5103501173469255,0.016230054257382234,0.5220415782684444
2026-09-09,main,000778,,0.5000308574055535,0.019288183136833073,0.46756191183356755,0.025017505206061243,0.5102216650354958,0.013832499196390673,0.5217684167435294
2026-09-09,main,000779,,0.6941754882673972,0.042927653211315,0.4910910578884966,0.05998326626843524,0.5113924480269846,0.03568606813817865,0.5242577656714145
2026-09-09,main,000782,,0.5003197348839206,0.04683230034796082,0.4675968410321116,0.06309851763502852,0.51022340718839,0.013865016211469579,0.5217721216040604
2026-09-09,main,000783,,0.2673673104000688,0.04082252233513278,0.4395622924863549,0.056406544838540656,0.5088184483398509,-0.01235688776813229,0.5187837588742172
2026-09-09,main,000785,,0.4128594414507136,0.02270450739003719,0.4570377810993829,0.03312440765534621,0.509695943348981,0.004020193082821123,0.5206503337216549
2026-09-09,main,000786,,0.5176851358353848,0.021075936532108784,0.46969712423774485,0.026335368937181896,0.5103281334255442,0.015819723818937072,0.5219948288697714
2026-09-09,main,000788,,0.7201700554079302,0.038705609205820765,0.49424673456540696,0.053830429023181865,0.5115491982272973,0.03861210355103448,0.5245909827929837
2026-09-09,main,000789,fusion,0.9155353369776337,0.05582082756034014,0.5297450946379993,0.06562646214620138,0.5103390563480185,0.060603073018809905,0.5220819917070977
2026-09-09,main,000791,,0.4471363071640882,0.04175518710147258,0.4611719501805342,0.060303706749150324,0.5099026661617851,0.007878511722128188,0.521090002928172
2026-09-09,main,000792,,0.43047474319612294,0.02948341700295941,0.45916167849907963,0.04268427360571483,0.5098021811568794,0.0060030303594164405,0.5208762891587602
2026-09-09,main,000795,,0.5631646776223695,0.025411370977885744,0.4752026121435809,0.034318129689137784,0.5106024044474388,0.02093905314301231,0.5225780518506773
2026-09-09,main,000796,,0.49082388160985224,0.0329197042126753,0.46644883217622846,0.04506177660107739,0.5101661397757015,0.012796131209269195,0.521650335807629
2026-09-09,main,000797,,0.6099162862491951,0.03262107487019375,0.48086836597556337,0.0400448645335913,0.5108843401991535,0.026201570564845483,0.523177523449962
2026-09-09,main,000798,,0.4744577389744654,0.046676148321555345,0.46447107467579446,0.0672398807667173,0.5100674385262034,0.010953903459751474,0.5214404314481915
2026-09-09,main,000799,,0.5151045280597312,0.027919886599282216,0.46938493922293345,0.03733583820406543,0.5103125705053093,0.015529241977195636,0.5219617337207072
2026-09-09,main,000800,,0.4985018700865443,0.017804876511116507,0.46737704186716317,0.02224868987385901,0.5102124440644044,0.013660391270259732,0.5217488074049225
2026-09-09,main,000801,,0.48769478860924637,0.025469753843893706,0.46607061517459036,0.03049206529024421,0.5101472688421711,0.012443910036268178,0.5216102041382972
2026-09-09,main,000802,,0.5837693928815586,0.0609861601519417,0.47769896506894965,0.0872829039323706,0.5107266621022477,0.023258388802431237,0.5228422635331939
2026-09-09,main,000803,,0.5565445340372994,0.03639714022360264,0.4744008092634018,0.04464285203535545,0.5105624810972974,0.020193867640850183,0.5224931598897592
2026-09-09,main,000807,,0.07728592963458111,0.03984246015900556,0.41696122438249666,0.05746394112207031,0.507671944725561,-0.03375308369005227,0.5163443491277209
2026-09-09,main,000810,,0.679913225383766,0.05467429337361605,0.4893599396686785,0.06697039187230983,0.5113064440036427,0.034080660129676296,0.524074932497437
2026-09-09,main,000811,,0.32938223990429105,0.07722085471062659,0.44699534452227374,0.10776424398274598,0.5091924809643427,-0.0053762799021076155,0.519579439551555
2026-09-09,main,000812,,0.7700832897429726,0.02144108996717599,0.5003071478482061,0.025245947916420736,0.5118501743205347,0.044230504136238843,0.5252307450152628
2026-09-09,main,000813,,0.5255093184436859,0.03854364777030717,0.4706437865170363,0.051364703775459895,0.5103753187494324,0.01670043998030917,0.5220951693567301
2026-09-09,main,000815,,0.4224997344062051,0.07035201423512599,0.45819993392514313,0.09710640833401583,0.5097540840228045,0.005105336698622613,0.520773992980071
2026-09-09,main,000816,,0.4861847666894549,0.0350539196546972,0.46588811104749467,0.04754128434927482,0.5101381621918878,0.012273936918900559,0.521590837499878
2026-09-09,main,000818,,0.5693852437642228,0.0447693406767636,0.4759561365506075,0.061369722412161105,0.5106399179879049,0.021639260871830115,0.5226578187292602
2026-09-09,main,000822,,0.5955229955229956,0.04027558584124053,0.47912347350048723,0.05138341829576693,0.5107975421347073,0.024581413624177706,0.5229929727913799
2026-09-09,main,000823,,0.2618461065457246,0.06784233490958211,0.43890178820315817,0.09517758641421714,0.5087851476419634,-0.012978372938940021,0.5187129145567435
2026-09-09,main,000825,,0.5691533567074718,0.017284065642628348,0.47592804507055175,0.02213920085130501,0.5106385195796365,0.021613158889205508,0.5226548452414078
2026-09-09,main,000828,,0.627768097678967,0.013609750873454653,0.4830331772360873,0.01978424969639984,0.5109919937980372,0.02821103016248916,0.5234064104354452
2026-09-09,main,000829,,0.5588075561776222,0.03605743181509661,0.4746748819819263,0.04788455359756195,0.5105761284637993,0.020448600981354093,0.5225221794048157
2026-09-09,main,000830,,0.3653827813151809,0.037432627987884735,0.4513214505196998,0.05022707047890097,0.5094096074848572,-0.0013239385616745022,0.5200412981096786
2026-09-09,main,000831,,0.4416904626928935,0.04306932343003025,0.46051474923421765,0.057125231792378,0.5098698226514594,0.007265509255517624,0.5210201512704487
2026-09-09,main,000833,,0.1923403192392659,0.04713257474358491,0.43060603330615077,0.06796753982989466,0.5083659224938986,-0.02080217681140382,0.5178210003406546
2026-09-09,main,000837,,0.6475963038389245,0.03553382687811784,0.4854384004718521,0.050396058887234384,0.5111115646560024,0.030442959360762842,0.5236606262362449
2026-09-09,main,000839,,0.43427273587708826,0.04121765328825713,0.4596198040653666,0.054135297098394715,0.5098250867184527,0.006430545117488452,0.5209250057488614
2026-09-09,main,000848,,0.6226886459135562,0.021109944535763113,0.4824171459131587,0.028656445334320373,0.5109613627654321,0.02763927008419534,0.5233412852453427
2026-09-09,main,000852,,0.5572579470021304,0.03269302354398278,0.4744872084539808,0.04244690061355816,0.5105667834025523,0.020274171790090306,0.5225023082471772
2026-09-09,main,000856,,0.7652015905193357,0.039369701074205336,0.4997143922085776,0.05170731696699888,0.5118207381192033,0.043681003745405275,0.5251681775198855
2026-09-09,main,000858,,0.4216541082613545,0.012030513146639199,0.4580979739466624,0.015015208013800869,0.5097489840561824,0.005010150191669345,0.5207631459526383
2026-09-09,main,000859,,0.6581372459645408,0.04594431665997595,0.48671733136675144,0.060567992080648385,0.5111751296218191,0.03162948305925997,0.5237957658058229
2026-09-09,main,000860,,0.5586457529043477,0.013742125480297449,0.4746552856144099,0.01814955553945491,0.510575152694562,0.020430387863783886,0.5225201045505641
2026-09-09,main,000862,,0.6163841582570603,0.042030772479317136,0.48165261788234676,0.06186750024292881,0.5109233441844322,0.02692961586902455,0.5232604523952179
2026-09-09,main,000863,,0.7033011996642048,0.045432163872191636,0.49219882889955996,0.06154287664651008,0.5114474773628097,0.036713288732782234,0.5243747481015535
2026-09-09,main,000869,,0.8568197707125824,0.04595946722356143,0.5108373454426309,0.06254907015808056,0.5123731735008266,0.053993852513286256,0.526342290497497
2026-09-09,main,000875,,0.436105188428374,0.026633948445179054,0.459840864589204,0.03311585133614519,0.5098361381612164,0.006636812105065233,0.5209485103490431
2026-09-09,main,000876,,0.1622336054191593,0.021085774807431776,0.4270244682247201,0.0340859998961011,0.5081843297332183,-0.024191089207063015,0.5174346284943285
2026-09-09,main,000878,,0.13233798154275062,0.031728588143980635,0.4234755694511284,0.044587884473286266,0.5080040080532525,-0.027556240612696153,0.5170509450217391
2026-09-09,main,000880,,0.33845864578588275,0.03942125131779154,0.44808530613507136,0.05257843343959883,0.5092472229275946,-0.004354609301192754,0.5196958858679014
2026-09-09,main,000882,,0.5590352012715714,0.020262336514095283,0.4747024527362236,0.02870073522445568,0.5105775012979399,0.020474225474459012,0.5225250985681215
2026-09-09,main,000883,,0.43312707048324606,0.01849946863657284,0.4594816031554114,0.025103185932503835,0.5098181772547073,0.006301585189225654,0.5209103104197693
2026-09-09,main,000886,,0.512536382345388,0.01838926245984456,0.46907428557078257,0.025155638808897894,0.510297082720418,0.01524016290675307,0.521928798200632
2026-09-09,main,000887,,0.5007897108186493,0.03583154350287415,0.46765366816463255,0.04571059452004818,0.5102262415034295,0.013917918274457278,0.521778149051483
2026-09-09,main,000888,,0.49612046872840954,0.01941956517092194,0.4670891243166799,0.02499215619439317,0.5101980823663267,0.013392332769094697,0.5217182656802791
2026-09-09,main,000889,,0.641821053336275,0.061915689976133385,0.48473776999731427,0.08541536968551755,0.5110767380528405,0.029792877849595237,0.5235865834839601
2026-09-09,main,000890,,0.7483554823246918,0.06516004744978632,0.4976688863194117,0.09350172637452238,0.5117191569940315,0.04178474946735393,0.5249522591862018
2026-09-09,main,000892,,0.723241023530409,0.05570556521620791,0.49461957772374504,0.07643832991261897,0.5115677163654009,0.03895778199336225,0.5246303472382768
2026-09-09,main,000893,,0.5603719735910963,0.044398146450839775,0.4748643561962368,0.056869470446357456,0.5105855628199945,0.02062469703740942,0.5225422403811361
2026-09-09,main,000895,,0.3534298384581982,0.014316429399767273,0.449884242656569,0.019283734204103134,0.5093375172672245,-0.0026694017847507523,0.5198879550379399
2026-09-09,main,000897,,0.7498611850180319,0.02563992316805687,0.497851711173804,0.0333995594941895,0.5117282363396986,0.04195423639814708,0.5249715583162493
2026-09-09,main,000898,,0.5262020492486982,0.018586350333197763,0.4707276115726262,0.02412740991585919,0.5103794963944887,0.016778416076471264,0.5221040531313575
2026-09-09,main,000899,,0.5555937124915016,0.030929607536670276,0.47428566065311606,0.04493500227809625,0.5105567470744105,0.020086839987753666,0.5224809671311388
2026-09-09,main,000901,,0.519080545611394,0.02793981360992904,0.46986594166090273,0.03557033113726081,0.5103365487413961,0.01597679581009486,0.5220127243002397
2026-09-09,main,000902,,0.3136524651838925,0.022256698097048618,0.44510760935690824,0.03164770367412502,0.5090976104293916,-0.007146875950862844,0.5193776283934933
