symbol,pred_ret_3d,pred_ret_5d,prob_up,prob_up_3d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_q50_3d,pred_q50_5d
601156,-0.000601368579461634,0.002705132765464817,0.3133338659423185,0.3133338659423185,0.33295286154831993,0.019724611236532692,0.37370332996972755,-0.009231249613802183,0.001334466954365437
601360,-0.0007934375155012897,0.00032957033606355774,0.3119956858672206,0.3119956858672206,0.32045736713524775,0.03532341984749943,0.439757820383451,-0.004953517974692501,0.0008002598911900358
601336,-0.0007934375155012897,-0.002141289226099801,0.3119956858672206,0.3119956858672206,0.308021947214546,0.007973142816073234,0.3270635721493441,-0.006877163251633519,0.004075744387123474
601333,-0.000601368579461634,-0.002136627339353117,0.3133338659423185,0.3133338659423185,0.30804197204533623,0.0074222805594014235,0.32510595358224015,-0.008977777328376386,0.0025362723277253356
601330,-0.003960921561991591,-0.0012310704369520747,0.292222577294879,0.292222577294879,0.3126877327886579,0.004710209987369372,0.31553985872855705,-0.007771757054883471,-0.0007952532928590295
601328,-0.0006945143344845361,-0.0019312510689501437,0.31271470799712386,0.31271470799712386,0.309023188754055,0.0025472267335212673,0.3084359233097881,-0.003761656672737212,0.003891438710066678
601319,-0.0007934375155012897,-0.004002288740891376,0.3119956858672206,0.3119956858672206,0.2991509471744964,0.005863396878456145,0.3196972754793138,-0.0066285714441964,0.0035095625749114547
601318,-0.0007934375155012897,-0.0039225205254614336,0.3119956858672206,0.3119956858672206,0.29941126997476875,0.011870031077692604,0.34213925327951566,-0.006543329770399999,0.003936126174254977
601298,-0.001087222338069393,-0.0018964851031040106,0.31013821203163694,0.31013821203163694,0.30918338740037643,0.026045540420145837,0.40022199798183655,-0.006307814233012636,0.001161372353146309
601288,-0.0006945143344845361,-0.0056506903527768215,0.31271470799712386,0.31271470799712386,0.2911410148584245,0.003028567102690354,0.3102119071644803,-0.004741429962997974,0.003899018598823873
601238,0.0006734099995308311,-0.003847998907266016,0.32136294639290564,0.32136294639290564,0.29975169209820174,0.0005152311380938319,0.30165489404641777,-0.007828271166878346,-0.000371908589455408
601233,-0.0025076076054123117,0.0033331826852130964,0.3010505712231365,0.3010505712231365,0.3364371821058112,0.01808354178790933,0.3674268415741675,-0.009588113049613744,-0.0017925441141679163
601231,0.0035834214962969313,0.013009764920899523,0.3412958376607813,0.3412958376607813,0.38972325683847975,0.026297245016621482,0.4012310797174571,-0.004773660461236991,0.00029760340406014636
601229,-0.0006945143344845361,-0.004941628851919963,0.31271470799712386,0.31271470799712386,0.2942648884616925,0.0030909585968367207,0.31031281533804234,-0.0050986028417756854,0.004069924565441177
601225,-0.003960921561991591,-0.0038553873245083478,0.292222577294879,0.292222577294879,0.29975169209820174,0.0012111402839290852,0.3039959636730575,-0.0070064475202237814,0.002571617710955549
601222,-0.0002459270509784475,-0.004946124686603208,0.31573060637532957,0.31573060637532957,0.2942248388001122,0.0009816164751795433,0.3033703329969728,-0.003008050048636145,-0.0015055018094661714
601216,-0.00093648027666546,-0.006524775579755336,0.31103698969401616,0.31103698969401616,0.287196123192759,0.004064993695729708,0.31342078708375376,-0.006926139545513217,0.0017508567423782319
601212,0.00490792746445183,0.003852380173246894,0.3500039945673884,0.3500039945673884,0.3390404101085346,0.04392143071264064,0.4816548940464178,-0.014506486522604875,-0.006606702877642049
601211,-0.0007934375155012897,-0.002439921198258866,0.3119956858672206,0.3119956858672206,0.3067403580439745,0.01071482155502355,0.3372754793138244,-0.005172115173245168,0.004077461283666599
601208,0.0009251398887454622,0.014248834491653392,0.32310058320683865,0.32310058320683865,0.3973126677079579,0.07904688200505071,0.6515237134207871,-0.010470695576473085,-0.0029862845887293986
601198,-0.0007934375155012897,0.0011378227181416518,0.3119956858672206,0.3119956858672206,0.32502302855540866,0.02080640956809823,0.37820383451059536,-0.0038721122595075886,0.0032658270568191603
601187,-0.0006945143344845361,-0.0019458390269475928,0.31271470799712386,0.31271470799712386,0.30898313909247466,0.0036193291527937166,0.31198789101917257,-0.005450764155404252,0.004930666284378714
601186,-0.0007934375155012897,-0.0047576105535598375,0.3119956858672206,0.3119956858672206,0.2952661300012015,-0.005555566412525308,0.28082744702320883,-0.009073628091739927,-0.0029063567236972806
601179,0.00023992670762931138,0.002575934551135613,0.31874650475353516,0.31874650475353516,0.3321118186551324,0.026612452572898106,0.40240161453077694,-0.002842953016517619,0.0020642911527935437
601169,-0.0006945143344845361,-0.0031376233236790926,0.31271470799712386,0.31271470799712386,0.3034362609635949,0.005474906711348242,0.31842583249243184,-0.005414395496920836,0.0028464956161269616
601168,0.0043557162728251565,0.018481458832329163,0.3464887752656387,0.3464887752656387,0.4211822660098522,0.031519171934096854,0.4228859737638748,-0.007837381849229951,-0.00020062584598363288
601166,-0.0006945143344845361,-0.00399286292093457,0.31271470799712386,0.31271470799712386,0.2991509471744964,-0.0006160657513921949,0.2976589303733602,-0.005485592379679428,0.003925626431833603
601162,-0.0007934375155012897,-0.00039385416824803027,0.3119956858672206,0.3119956858672206,0.31729344387039926,0.003310928989366438,0.3109586276488395,-0.004806412954259822,0.005415163638276633
601155,0.0010741298136522526,0.0022205754462745505,0.32423903491251893,0.32423903491251893,0.3303095838840162,-0.0001410845362286999,0.29931382441977805,-0.005790316550599216,-0.0016035576813931073
601021,-0.001087222338069393,-0.0021560930327351553,0.31013821203163694,0.31013821203163694,0.3079818975529657,0.014225891392508462,0.3512815338042381,-0.011254130611201955,0.002339406036954521
601020,0.011150372720139816,0.007126866402501037,0.3944435567628026,0.3944435567628026,0.3551003244022588,0.021871290251873284,0.3820787083753784,-0.00927263501663223,-0.0016162132074711115
601018,-0.000601368579461634,-0.004760935092234828,0.3133338659423185,0.3133338659423185,0.2952461051704113,0.00390862508859269,0.3129566094853683,-0.00951574985579713,0.0021060536484477916
600959,-0.0009583114097932058,-0.00254601001480948,0.31091715267236564,0.31091715267236564,0.3062197124434298,0.006731258432675737,0.3226639757820383,-0.005166545028278503,0.0005356355399037209
600958,-0.003948228982648883,-0.004724287369836743,0.2922824958057042,0.2922824958057042,0.2954063038167327,-0.0013021251293948305,0.2953380423814329,-0.006240797761507717,0.0030390168480150547
600941,-0.0002687061292369071,-0.004423298251831867,0.31561076935367904,0.31561076935367904,0.29714846409547835,0.009612316321038079,0.33317860746720485,-0.004325438346973391,0.0007619186613098035
600938,-0.003948228982648883,-0.0009136142628682325,0.2922824958057042,0.2922824958057042,0.31442989306740354,0.010914458235862186,0.3382038345105953,-0.005961843393216041,0.0027419614530311415
600936,0.0010741298136522526,0.008122405700141217,0.32423903491251893,0.32423903491251893,0.36104769914694224,0.0124301908692432,0.34427850655903125,-0.007247817509890229,0.0009179909353873848
600935,0.0005041411005711116,0.0029013850814322848,0.3204841415674683,0.3204841415674683,0.3340342024109896,0.012565080972486306,0.34484359233097883,0.005763538015607452,0.016957404617969563
600933,9.688394646514073e-05,-0.005030971852160322,0.3178277542542143,0.3178277542542143,0.29374424286114786,0.0033376008373986166,0.31101917255297684,-0.007118900065121864,-0.0009965558310176174
600930,-0.0007934375155012897,-0.002017822015948058,0.3119956858672206,0.3119956858672206,0.30850254315351033,0.002253828370119432,0.30750756811301716,-0.005731224170479061,0.00012423432781758187
600926,-0.0006945143344845361,-0.0028041866993933676,0.31271470799712386,0.31271470799712386,0.3050182225960191,0.0037138221586927953,0.3122300706357215,-0.005451146481609163,0.0037388691631047464
600925,-0.0034903615965270296,0.0003763169541149104,0.2951585843253176,0.2951585843253176,0.32059754095077897,0.0005046288072280573,0.30159434914228056,-0.0032035187358771056,0.006643113098881603
600919,-0.0006945143344845361,-0.0006863328112518988,0.31271470799712386,0.31271470799712386,0.31559133325323396,0.02040874829448638,0.37652875882946524,-0.005209316455919774,0.0026203836799865436
600918,-0.0007934375155012897,-0.003959294260266765,0.3119956858672206,0.3119956858672206,0.2992710961592374,0.006670871122307544,0.3223612512613522,-0.00594453704041547,0.00402034498888669
600916,-0.0019157877592034247,-0.003091805587059778,0.30466565470959495,0.30466565470959495,0.3035964596099163,0.0015771271983263623,0.3054490413723512,-0.007026537820379761,-0.003516440840333445
600909,-0.0007934375155012897,-0.0001609986586761476,0.3119956858672206,0.3119956858672206,0.31831471024069846,0.020207770014134447,0.3757013118062563,-0.007041755991210895,0.004313073854013742
600908,-0.0006945143344845361,-0.0031327705841108686,0.31271470799712386,0.31271470799712386,0.3034763106251752,0.0036353835080929443,0.3120282542885974,-0.006105585340009615,0.00230451382818841
600906,-0.0007934375155012897,-0.004695002273512755,0.3119956858672206,0.3119956858672206,0.29554647763226405,0.0059967864837529765,0.3201412714429869,-0.005157003148813723,0.004099598185551856
600905,-0.0007934375155012897,-0.004989003953366069,0.3119956858672206,0.3119956858672206,0.29398454083062997,0.0074209102082946395,0.32508577194752775,-0.007161053871056424,-0.0020853318909226965
600903,0.007481448963632157,-0.0026472208815338924,0.36841895022769033,0.36841895022769033,0.30565901718130484,-0.0004854962866236432,0.2981432896064581,-0.013821459228966973,-0.014760756660407371
600901,-0.0007934375155012897,-0.00520390855925862,0.3119956858672206,0.3119956858672206,0.29304337378349155,0.0001295567614336204,0.30008072653884965,-0.005549992459075719,0.002990124819591664
600900,-0.0007934375155012897,-0.0010212521256231497,0.3119956858672206,0.3119956858672206,0.31362889983579634,0.015344233277507415,0.3556407669021191,-0.004824472715116878,-0.0007870967182127325
600895,-0.0009583114097932058,0.0022980979065732768,0.31091715267236564,0.31091715267236564,0.3307501301614001,0.014944628647166591,0.3541473259334006,-0.004449014527251467,0.000250712007633116
600893,0.00011320695566528081,-0.00024009568220062424,0.3178876727650396,0.3178876727650396,0.3181144619327967,0.023441538693731365,0.3886377396569122,-0.006783124609692531,-0.0066661177378007554
600892,0.0010741298136522526,-0.011129103847267858,0.32423903491251893,0.32423903491251893,0.2664103488325523,-0.013455744662595664,0.25824419778002017,-0.012194297896230544,-0.008394858591951942
600888,0.0014559184984042006,0.0016428914165897797,0.3264959654869377,0.3264959654869377,0.3272457847731187,0.02436276324148672,0.3926538849646821,-0.0033770020531435022,0.005325196839947856
600887,-0.00093648027666546,-0.005437224962581741,0.31103698969401616,0.31103698969401616,0.292202330890304,-0.0014464590211711152,0.29489404641775985,-0.0037458336459886563,-0.0010932642313271543
600886,-0.0007934375155012897,-0.0055050134729451895,0.3119956858672206,0.3119956858672206,0.2918619087668709,0.000666952065394564,0.30228052472250255,-0.005480439102359041,-0.0011557847176211595
600885,0.0012896139399600525,0.0007129604203857775,0.32541743229208275,0.32541743229208275,0.32249989987584604,0.022896493078873283,0.3866397578203834,0.0016890781500734058,0.00231645120436055
600961,0.00490792746445183,0.01444600183367852,0.3500039945673884,0.3500039945673884,0.39861428170931956,0.04013907025057577,0.46278506559031285,-0.007706141586758786,0.004904077962992826
600962,-0.00541927892801287,0.007605718253976022,0.2839538228009907,0.2839538228009907,0.3578237013897233,0.007618062490485094,0.32581231079717454,-0.016040441636524717,0.00048261851669660237
600963,-0.00093648027666546,-0.0058057865437491215,0.31103698969401616,0.31103698969401616,0.29044014578076816,-0.003277097552306103,0.2887790110998991,-0.008690716432842397,-0.0025801109581319783
600966,0.0010959609467799984,0.0012091771353540364,0.32443876328193655,0.32443876328193655,0.3252833513556811,0.011064305114144695,0.3386881937436932,0.007358779605253146,0.01764362478128969
601016,-0.0007934375155012897,-0.006554882079939537,0.3119956858672206,0.3119956858672206,0.2870759742080179,-0.0032156710286446086,0.28916246215943486,-0.0072810185746456455,-0.0020132070759605
601015,-0.002978167570876873,-0.0009560960699546366,0.29827434688823196,0.29827434688823196,0.31418959509792144,0.0063564153320379325,0.32131180625630673,-0.015052932610478145,-0.006946379978761164
601012,0.00023992670762931138,-0.0004678932563940343,0.31874650475353516,0.31874650475353516,0.3168528975930154,0.014033657052125633,0.3505953582240161,-0.004770909876918534,0.0018501694577566297
601011,-0.0025076076054123117,0.00074474337970674,0.3010505712231365,0.3010505712231365,0.3228002723376987,-0.0030201022710590534,0.28966700302724524,-0.010528507242093282,0.00037228923687835974
601009,-0.0006945143344845361,-0.0052915479510640875,0.31271470799712386,0.31271470799712386,0.2926629019984781,0.00828600058811202,0.3283955600403633,-0.004957418493324459,0.0031521202633768126
601008,0.007673517899671811,0.0022182176541642677,0.3697171846289047,0.3697171846289047,0.33026953422243577,0.015806383760955445,0.35761856710393547,-0.012070981037856504,0.004223947818197745
601006,-0.000601368579461634,-0.003195857290563395,0.3133338659423185,0.3133338659423185,0.3032159878249029,0.014485483202825318,0.35233097880928355,-0.009218082447016714,0.002296236528777471
601005,-0.005467763225325379,-0.0022539445281834266,0.2837141487576895,0.2837141487576895,0.307461251952421,0.0179687516869952,0.36696266397578203,-0.01048677135234723,-0.0007602975087860346
601003,3.358113510654923e-05,-0.002287781212852896,0.31756810737397145,0.31756810737397145,0.3073210781368897,-0.00643326949682991,0.27798183652875885,0.0011750150356279693,0.003463528000805514
601001,-0.0025076076054123117,-0.002136176645515811,0.3010505712231365,0.3010505712231365,0.30804197204533623,0.0037466396379760456,0.3123107971745711,-0.010295600238907474,-0.0017083367999299367
601000,-0.000601368579461634,-0.003113823097572258,0.3133338659423185,0.3133338659423185,0.30353638511754577,0.009627960068450698,0.33331987891019177,-0.00891982253677677,0.003477008022023178
600999,-0.0007934375155012897,0.0006846937539856064,0.3119956858672206,0.3119956858672206,0.3223597260603148,0.015706040371403576,0.3571140262361251,-0.004832900580666542,0.005198995083063542
600998,-0.0012792912741090483,-0.002964718461531498,0.3086202764240633,0.3086202764240633,0.30419720453362165,0.0036549260552453887,0.3120484359233098,-0.007676261763297156,-0.0006773380035261382
600642,-0.0007934375155012897,-0.0037175378385015615,0.3119956858672206,0.3119956858672206,0.3004926108374384,0.009776807299892653,0.33376387487386483,-0.008373125432676558,-0.001369474242766902
